id,duration
2853,255
2854,1268
2855,620
2856,1297
2857,429
2858,342
2859,2983
2860,479
2861,1132
2862,1636
2863,521
2864,878
2865,519
2866,514
2867,742
2868,824
2869,1818
2870,584
2871,544
2872,655
2873,347
2874,1633
2875,1658
2876,1384
2877,1100
2878,641
2879,986
2880,253
2881,235
2882,1114
2883,606
2884,668
2885,655
2886,1956
2887,835
2888,496
2889,689
2890,1441
2891,430
2892,661
2893,276
2894,484
2895,1137
2896,334
2897,1315
2898,347
2899,651
2900,457
2901,1057
2902,453
2903,776
2904,470
2905,532
2906,415
2907,405
2908,694
2909,636
2910,619
2911,532
2912,366
2913,889
2914,593
2915,752
2916,1820
2917,567
2918,937
2919,780
2920,285
2921,1761
2922,782
2923,1266
2924,761
2925,608
2926,501
2927,299
2928,481
2929,551
2930,549
2931,388
2932,1679
2933,717
2934,595
2935,599
2936,1236
2937,701
2938,642
2939,860
2940,1032
2941,1736
2942,396
2943,1309
2944,729
2945,455
2946,618
2947,2120
2948,241
2949,269
2950,539
2951,1104
2952,152
2953,565
2954,1335
2955,228
2956,1107
2957,528
2958,565
2959,141
2960,548
2961,1296
2962,1009
2963,1949
2964,901
2965,299
2966,1564
2967,480
2968,252
2969,221
2970,342
2971,370
2972,618
2973,1363
2974,268
2975,509
2976,384
2977,645
2978,1819
2979,512
2980,1281
2981,450
2982,733
2983,1150
2984,515
2985,1005
2986,286
2987,214
2988,193
2989,563
2990,1043
2991,1718
2992,424
2993,699
2994,720
2995,1113
2996,851
2997,302
2998,1607
2999,641
3000,612
3001,418
3002,232
3003,1594
3004,838
3005,357
3006,1339
3007,783
3008,232
3009,311
3010,366
3011,1374
3012,1378
3013,295
3014,1273
3015,1920
3016,447
3017,476
3018,1173
3019,745
3020,567
3021,460
3022,808
3023,309
3024,1966
3025,714
3026,526
3027,550
3028,1120
3029,270
3030,187
3031,386
3032,565
3033,1905
3034,710
3035,329
3036,660
3037,193
3038,261
3039,616
3040,710
3041,617
3042,652
3043,515
3044,571
3045,239
3046,438
3047,718
3048,1831
3049,920
3050,1846
3051,568
3052,235
3053,338
3054,543
3055,822
3056,651
3057,467
3058,772
3059,641
3060,1767
3061,348
3062,294
3063,580
3064,1076
3065,926
3066,627
3067,251
3068,2024
3069,401
3070,705
3071,728
3072,532
3073,240
3074,1759
3075,570
3076,100
3077,1164
3078,1701
3079,547
3080,801
3081,213
3082,292
3083,1842
3084,520
3085,960
3086,422
3087,860
3088,2759
3089,363
3090,605
3091,402
3092,2209
3093,601
3094,779
3095,1118
3096,544
3097,1691
3098,543
3099,351
3100,827
3101,1129
3102,749
3103,679
3104,336
3105,1588
3106,761
3107,403
3108,460
3109,486
3110,714
3111,876
3112,211
3113,155
3114,405
3115,232
3116,280
3117,612
3118,829
3119,366
3120,379
3121,781
3122,1070
3123,378
3124,1294
3125,754
3126,347
3127,320
3128,323
3129,457
3130,246
3131,508
3132,847
3133,277
3134,404
3135,426
3136,981
3137,853
3138,901
3139,303
3140,382
3141,989
3142,330
3143,1437
3144,439
3145,454
3146,826
3147,736
3148,782
3149,1847
3150,411
3151,496
3152,463
3153,2061
3154,421
3155,1507
3156,725
3157,754
3158,436
3159,698
3160,427
3161,304
3162,926
3163,213
3164,2306
3165,388
3166,1956
3167,1925
3168,306
3169,918
3170,1985
3171,87
3172,517
3173,1109
3174,402
3175,248
3176,329
3177,238
3178,530
3179,751
3180,458
3181,746
3182,373
3183,1265
3184,345
3185,316
3186,909
3187,1693
3188,595
3189,2112
3190,605
3191,469
3192,1136
3193,275
3194,279
3195,404
3196,266
3197,984
3198,879
3199,887
3200,1711
3201,1832
3202,1090
3203,332
3204,623
3205,509
3206,528
3207,1601
3208,868
3209,1693
3210,1406
3211,766
3212,306
3213,1021
3214,363
3215,165
3216,505
3217,484
3218,321
3219,1004
3220,690
3221,481
3222,1842
3223,1626
3224,475
3225,546
3226,700
3227,602
3228,513
3229,528
3230,1678
3231,505
3232,356
3233,1433
3234,1146
3235,401
3236,419
3237,674
3238,1637
3239,574
3240,1662
3241,374
3242,559
3243,245
3244,1437
3245,1599
3246,324
3247,396
3248,524
3249,417
3250,500
3251,747
3252,481
3253,433
3254,945
3255,569
3256,1610
3257,272
3258,400
3259,793
3260,1527
3261,402
3262,1708
3263,820
3264,451
3265,568
3266,1088
3267,1157
3268,1635
3269,130
3270,365
3271,893
3272,880
3273,1420
3274,538
3275,387
3276,1245
3277,275
3278,870
3279,386
3280,430
3281,596
3282,297
3283,694
3284,740
3285,888
3286,834
3287,1762
3288,1090
3289,454
3290,367
3291,764
3292,398
3293,1847
3294,517
3295,476
3296,360
3297,282
3298,633
3299,584
3300,1867
3301,1041
3302,642
3303,662
3304,598
3305,703
3306,584
3307,411
3308,946
3309,795
3310,479
3311,958
3312,843
3313,907
3314,783
3315,340
3316,1640
3317,306
3318,492
3319,1624
3320,450
3321,664
3322,316
3323,2738
3324,1386
3325,1098
3326,1104
3327,2743
3328,404
3329,1148
3330,1109
3331,311
3332,549
3333,666
3334,836
3335,862
3336,787
3337,323
3338,795
3339,302
3340,723
3341,438
3342,1831
3343,401
3344,903
3345,1074
3346,764
3347,635
3348,976
3349,1089
3350,530
3351,465
3352,465
3353,585
3354,519
3355,269
3356,468
3357,422
3358,737
3359,775
3360,1484
3361,410
3362,819
3363,250
3364,1270
3365,948
3366,238
3367,283
3368,448
3369,351
3370,1780
3371,444
3372,913
3373,1533
3374,560
3375,509
3376,343
3377,1321
3378,542
3379,610
3380,364
3381,969
3382,643
3383,846
3384,716
3385,970
3386,2002
3387,1601
3388,244
3389,822
3390,1583
3391,524
3392,595
3393,620
3394,575
3395,785
3396,652
3397,561
3398,151
3399,851
3400,417
3401,549
3402,500
3403,279
3404,366
3405,412
3406,347
3407,831
3408,514
3409,1555
3410,221
3411,333
3412,625
3413,293
3414,310
3415,744
3416,402
3417,1778
3418,931
3419,2624
3420,460
3421,268
3422,600
3423,491
3424,201
3425,878
3426,1435
3427,3038
3428,592
3429,2056
3430,737
3431,261
3432,1900
3433,1119
3434,501
3435,3063
3436,1560
3437,427
3438,567
3439,506
3440,418
3441,424
3442,1099
3443,282
3444,459
3445,922
3446,1828
3447,396
3448,699
3449,765
3450,1683
3451,467
3452,549
3453,1662
3454,683
3455,558
3456,1278
3457,1738
3458,1230
3459,1533
3460,351
3461,1902
3462,491
3463,336
3464,372
3465,1539
3466,996
3467,494
3468,631
3469,446
3470,2128
3471,692
3472,916
3473,1451
3474,232
3475,378
3476,245
3477,444
3478,1400
3479,1282
3480,1437
3481,234
3482,906
3483,910
3484,1254
3485,2973
3486,342
3487,431
3488,741
3489,1836
3490,456
3491,191
3492,697
3493,962
3494,1582
3495,393
3496,608
3497,335
3498,721
3499,1511
3500,1762
3501,85
3502,1177
3503,311
3504,530
3505,490
3506,2491
3507,1197
3508,590
3509,1572
3510,553
3511,335
3512,628
3513,554
3514,990
3515,565
3516,478
3517,1673
3518,323
3519,553
3520,244
3521,511
3522,33185
3523,193
3524,570
3525,1543
3526,1774
3527,528
3528,287
3529,590
3530,1193
3531,607
3532,428
3533,1219
3534,650
3535,902
3536,491
3537,481
3538,1774
3539,473
3540,257
3541,493
3542,736
3543,459
3544,854
3545,339
3546,313
3547,2208
3548,1492
3549,438
3550,673
3551,750
3552,950
3553,801
3554,346
3555,440
3556,1461
3557,1516
3558,467
3559,1782
3560,966
3561,316
3562,415
3563,300
3564,1034
3565,467
3566,956
3567,1499
3568,1481
3569,202
3570,2030
3571,410
3572,848
3573,1306
3574,429
3575,419
3576,597
3577,750
3578,555
3579,1521
3580,582
3581,1977
3582,373
3583,552
3584,749
3585,469
3586,697
3587,370
3588,443
3589,257
3590,678
3591,473
3592,520
3593,1038
3594,758
3595,464
3596,489
3597,844
3598,469
3599,447
3600,449
3601,500
3602,447
3603,528
3604,1293
3605,555
3606,1424
3607,505
3608,427
3609,1129
3610,1499
3611,985
3612,1755
3613,487
3614,958
3615,1039
3616,903
3617,652
3618,2362
3619,433
3620,536
3621,881
3622,1236
3623,802
3624,1216
3625,579
3626,434
3627,606
3628,1902
3629,1311
3630,704
3631,641
3632,2097
3633,3033
3634,2138
3635,933
3636,790
3637,266
3638,1630
3639,430
3640,294
3641,553
3642,905
3643,439
3644,843
3645,474
3646,737
3647,514
3648,527
3649,434
3650,513
3651,571
3652,1206
3653,3388
3654,423
3655,762
3656,2292
3657,531
3658,475
3659,768
3660,887
3661,399
3662,456
3663,1368
3664,303
3665,532
3666,244
3667,2232
3668,182
3669,682
3670,499
3671,557
3672,370
3673,499
3674,1343
3675,526
3676,456
3677,295
3678,434
3679,463
3680,299
3681,741
3682,1500
3683,686
3684,498
3685,414
3686,851
3687,298
3688,286
3689,748
3690,382
3691,268
3692,299
3693,883
3694,554
3695,592
3696,977
3697,494
3698,454
3699,486
3700,868
3701,863
3702,724
3703,782
3704,1702
3705,659
3706,475
3707,1052
3708,320
3709,314
3710,1332
3711,1611
3712,2614
3713,424
3714,297
3715,325
3716,742
3717,299
3718,626
3719,424
3720,324
3721,569
3722,555
3723,839
3724,2073
3725,580
3726,1553
3727,948
3728,1399
3729,661
3730,809
3731,830
3732,1382
3733,482
3734,1747
3735,469
3736,1752
3737,645
3738,536
3739,555
3740,462
3741,697
3742,680
3743,428
3744,395
3745,895
3746,503
3747,679
3748,885
3749,747
3750,1850
3751,1125
3752,997
3753,322
3754,766
3755,820
3756,211
3757,2290
3758,439
3759,449
3760,671
3761,972
3762,718
3763,430
3764,616
3765,1100
3766,838
3767,1988
3768,720
3769,1042
3770,611
3771,751
3772,379
3773,429
3774,336
3775,424
3776,366
3777,672
3778,434
3779,839
3780,889
3781,1071
3782,400
3783,1780
3784,767
3785,1127
3786,883
3787,546
3788,920
3789,721
3790,398
3791,274
3792,364
3793,516
3794,1935
3795,1163
3796,925
3797,486
3798,858
3799,319
3800,951
3801,970
3802,981
3803,566
3804,655
3805,1249
3806,332
3807,659
3808,1480
3809,631
3810,408
3811,846
3812,552
3813,493
3814,1575
3815,519
3816,572
3817,535
3818,1512
3819,462
3820,550
3821,1284
3822,259
3823,713
3824,2030
3825,2041
3826,313
3827,714
3828,1393
3829,1092
3830,380
3831,332
3832,564
3833,478
3834,771
3835,456
3836,2059
3837,1227
3838,1280
3839,861
3840,737
3841,777
3842,394
3843,424
3844,574
3845,306
3846,1846
3847,554
3848,395
3849,824
3850,381
3851,1820
3852,1826
3853,877
3854,625
3855,1719
3856,966
3857,1359
3858,1586
3859,562
3860,1229
3861,683
3862,671
3863,204
3864,952
3865,289
3866,435
3867,678
3868,459
3869,316
3870,763
3871,837
3872,336
3873,392
3874,647
3875,802
3876,378
3877,911
3878,918
3879,467
3880,336
3881,1523
3882,824
3883,914
3884,490
3885,317
3886,559
3887,1850
3888,409
3889,745
3890,427
3891,745
3892,345
3893,899
3894,612
3895,543
3896,1294
3897,423
3898,467
3899,502
3900,1004
3901,903
3902,726
3903,571
3904,455
3905,730
3906,475
3907,1470
3908,378
3909,753
3910,406
3911,1145
3912,1525
3913,484
3914,317
3915,737
3916,422
3917,460
3918,387
3919,470
3920,876
3921,1909
3922,504
3923,1106
3924,693
3925,2024
3926,402
3927,427
3928,753
3929,655
3930,635
3931,1892
3932,212
3933,439
3934,446
3935,685
3936,572
3937,528
3938,1606
3939,1679
3940,2028
3941,768
3942,256
3943,2809
3944,1033
3945,2407
3946,526
3947,333
3948,2168
3949,1151
3950,449
3951,1396
3952,1171
3953,1717
3954,578
3955,874
3956,1000
3957,1358
3958,793
3959,633
3960,584
3961,700
3962,404
3963,1838
3964,1097
3965,710
3966,397
3967,818
3968,1697
3969,421
3970,878
3971,849
3972,1490
3973,544
3974,551
3975,286
3976,1726
3977,354
3978,374
3979,723
3980,782
3981,599
3982,436
3983,502
3984,460
3985,574
3986,195
3987,137
3988,316
3989,1689
3990,349
3991,655
3992,486
3993,1372
3994,592
3995,2685
3996,389
3997,2624
3998,462
3999,676
4000,252
4001,699
4002,2022
4003,493
4004,697
4005,575
4006,449
4007,899
4008,506
4009,861
4010,653
4011,523
4012,324
4013,332
4014,545
4015,231
4016,350
4017,1059
4018,1489
4019,372
4020,2018
4021,1287
4022,726
4023,1374
4024,347
4025,1359
4026,576
4027,442
4028,728
4029,800
4030,1063
4031,657
4032,658
4033,765
4034,2879
4035,1774
4036,381
4037,1806
4038,901
4039,75
4040,285
4041,1358
4042,2020
4043,481
4044,673
4045,704
4046,463
4047,601
4048,194
4049,366
4050,1652
4051,1201
4052,186
4053,1008
4054,466
4055,489
4056,1578
4057,855
4058,605
4059,1195
4060,1924
4061,830
4062,700
4063,1008
4064,273
4065,601
4066,1395
4067,1619
4068,948
4069,483
4070,1435
4071,829
4072,3091
4073,861
4074,479
4075,644
4076,1371
4077,1594
4078,796
4079,398
4080,1610
4081,298
4082,1012
4083,465
4084,1785
4085,406
4086,1005
4087,322
4088,1814
4089,711
4090,707
4091,522
4092,658
4093,438
4094,345
4095,224
4096,322
4097,627
4098,616
4099,741
4100,576
4101,1225
4102,622
4103,753
4104,386
4105,399
4106,529
4107,972
4108,585
4109,985
4110,305
4111,1192
4112,2374
4113,478
4114,523
4115,538
4116,364
4117,431
4118,1034
4119,749
4120,468
4121,1593
4122,412
4123,2135
4124,1797
4125,2425
4126,715
4127,1351
4128,616
4129,2033
4130,681
4131,2049
4132,1539
4133,622
4134,2468
4135,580
4136,655
4137,614
4138,375
4139,633
4140,671
4141,1243
4142,759
4143,717
4144,438
4145,510
4146,2001
4147,565
4148,437
4149,673
4150,1738
4151,269
4152,860
4153,2067
4154,580
4155,473
4156,402
4157,1245
4158,807
4159,455
4160,753
4161,699
4162,2114
4163,729
4164,802
4165,2102
4166,2013
4167,746
4168,651
4169,477
4170,446
4171,576
4172,706
4173,1505
4174,1717
4175,612
4176,379
4177,471
4178,776
4179,1800
4180,605
4181,394
4182,684
4183,1335
4184,718
4185,602
4186,472
4187,630
4188,1695
4189,360
4190,695
4191,977
4192,618
4193,392
4194,1474
4195,278
4196,616
4197,2617
4198,1181
4199,849
4200,557
4201,1286
4202,372
4203,774
4204,420
4205,293
4206,451
4207,1216
4208,590
4209,478
4210,583
4211,1057
4212,687
4213,1645
4214,768
4215,448
4216,3066
4217,412
4218,1138
4219,771
4220,1304
4221,802
4222,333
4223,565
4224,581
4225,208
4226,534
4227,533
4228,1490
4229,615
4230,742
4231,2125
4232,841
4233,674
4234,1404
4235,453
4236,1168
4237,983
4238,291
4239,818
4240,509
4241,599
4242,347
4243,773
4244,580
4245,330
4246,1135
4247,1127
4248,602
4249,1725
4250,836
4251,434
4252,1255
4253,1175
4254,1624
4255,683
4256,711
4257,403
4258,2707
4259,1132
4260,882
4261,347
4262,481
4263,1645
4264,768
4265,1368
4266,2530
4267,547
4268,1111
4269,1816
4270,911
4271,625
4272,1556
4273,1038
4274,873
4275,1678
4276,727
4277,276
4278,917
4279,1198
4280,738
4281,437
4282,450
4283,599
4284,1363
4285,698
4286,462
4287,943
4288,425
4289,979
4290,282
4291,1969
4292,550
4293,655
4294,280
4295,304
4296,769
4297,546
4298,608
4299,899
4300,839
4301,367
4302,1402
4303,1288
4304,494
4305,339
4306,1380
4307,797
4308,333
4309,924
4310,351
4311,492
4312,563
4313,1003
4314,367
4315,1265
4316,444
4317,565
4318,483
4319,667
4320,1719
4321,966
4322,2552
4323,2719
4324,887
4325,665
4326,1754
4327,653
4328,803
4329,1562
4330,1190
4331,1444
4332,2411
4333,241
4334,1013
4335,394
4336,593
4337,613
4338,1142
4339,468
4340,674
4341,1692
4342,541
4343,591
4344,500
4345,742
4346,802
4347,303
4348,899
4349,294
4350,744
4351,1831
4352,488
4353,303
4354,291
4355,426
4356,1060
4357,1737
4358,623
4359,578
4360,459
4361,1398
4362,1536
4363,591
4364,895
4365,2374
4366,1276
4367,535
4368,520
4369,539
4370,1753
4371,639
4372,1723
4373,269
4374,1577
4375,838
4376,557
4377,628
4378,982
4379,387
4380,556
4381,607
4382,639
4383,2331
4384,1665
4385,481
4386,464
4387,722
4388,523
4389,1023
4390,922
4391,315
4392,628
4393,306
4394,600
4395,768
4396,567
4397,1071
4398,925
4399,654
4400,678
4401,890
4402,418
4403,858
4404,908
4405,896
4406,484
4407,364
4408,1086
4409,477
4410,715
4411,621
4412,951
4413,574
4414,1191
4415,1230
4416,560
4417,872
4418,436
4419,623
4420,838
4421,1371
4422,837
4423,729
4424,1372
4425,532
4426,654
4427,679
4428,440
4429,894
4430,644
4431,870
4432,439
4433,295
4434,1746
4435,543
4436,1491
4437,1779
4438,932
4439,1634
4440,482
4441,955
4442,740
4443,419
4444,1070
4445,893
4446,1370
4447,2072
4448,454
4449,1027
4450,568
4451,1045
4452,361
4453,553
4454,1235
4455,1263
4456,340
4457,2123
4458,772
4459,513
4460,1304
4461,1130
4462,414
4463,405
4464,1681
4465,1121
4466,1956
4467,666
4468,948
4469,1014
4470,675
4471,327
4472,964
4473,402
4474,456
4475,176
4476,741
4477,327
4478,797
4479,263
4480,719
4481,132
4482,2021
4483,1668
4484,978
4485,348
4486,245
4487,687
4488,274
4489,350
4490,1875
4491,622
4492,559
4493,271
4494,472
4495,693
4496,435
4497,1904
4498,438
4499,437
4500,571
4501,1466
4502,793
4503,355
4504,927
4505,1743
4506,1599
4507,247
4508,621
4509,370
4510,1682
4511,396
4512,327
4513,820
4514,717
4515,2465
4516,1315
4517,284
4518,1509
4519,280
4520,2520
4521,212
4522,1566
4523,14
4524,439
4525,522
4526,679
4527,1026
4528,713
4529,289
4530,1282
4531,223
4532,227
4533,747
4534,1782
4535,478
4536,871
4537,363
4538,195
4539,202
4540,244
4541,329
4542,383
4543,647
4544,472
4545,611
4546,1419
4547,285
4548,482
4549,329
4550,499
4551,1075
4552,339
4553,253
4554,744
4555,1383
4556,547
4557,799
4558,1848
4559,678
4560,1639
4561,604
4562,885
4563,814
4564,378
4565,1715
4566,1002
4567,1661
4568,148
4569,456
4570,288
4571,152
4572,313
4573,1392
4574,1840
4575,674
4576,401
4577,2020
4578,33796
4579,1029
4580,793
4581,409
4582,963
4583,384
4584,206
4585,745
4586,546
4587,1038
4588,1005
4589,193
4590,307
4591,235
4592,451
4593,2333
4594,716
4595,328
4596,263
4597,454
4598,931
4599,713
4600,759
4601,917
4602,402
4603,1268
4604,678
4605,581
4606,467
4607,355
4608,680
4609,1292
4610,264
4611,878
4612,472
4613,543
4614,341
4615,2128
4616,240
4617,577
4618,436
4619,282
4620,112
4621,598
4622,1445
4623,508
4624,559
4625,1494
4626,425
4627,411
4628,809
4629,900
4630,767
4631,840
4632,808
4633,583
4634,1067
4635,300
4636,1720
4637,341
4638,1107
4639,353
4640,1909
4641,64
4642,1401
4643,2550
4644,354
4645,562
4646,555
4647,577
4648,867
4649,1613
4650,514
4651,205
4652,215
4653,1389
4654,366
4655,383
4656,509
4657,432
4658,349
4659,263
4660,748
4661,326
4662,367
4663,570
4664,438
4665,1263
4666,489
4667,472
4668,356
4669,460
4670,230
4671,319
4672,162
4673,1633
4674,859
4675,1692
4676,780
4677,478
4678,300
4679,1076
4680,404
4681,502
4682,736
4683,400
4684,597
4685,768
4686,553
4687,656
4688,1336
4689,537
4690,610
4691,630
4692,245
4693,586
4694,355
4695,941
4696,1998
4697,1576
4698,310
4699,972
4700,434
4701,1382
4702,296
4703,281
4704,551
4705,2028
4706,1911
4707,446
4708,462
4709,866
4710,383
4711,220
4712,566
4713,404
4714,793
4715,1042
4716,1650
4717,215
4718,237
4719,871
4720,461
4721,660
4722,638
4723,474
4724,302
4725,1029
4726,1333
4727,1247
4728,215
4729,625
4730,369
4731,1183
4732,1166
4733,1764
4734,551
4735,368
4736,797
4737,1335
4738,939
4739,952
4740,176
4741,602
4742,780
4743,571
4744,382
4745,316
4746,1220
4747,784
4748,643
4749,968
4750,871
4751,327
4752,1772
4753,415
4754,1190
4755,511
4756,1503
4757,308
4758,263
4759,428
4760,2254
4761,277
4762,496
4763,269
4764,802
4765,2084
4766,1117
4767,408
4768,310
4769,499
4770,427
4771,484
4772,693
4773,882
4774,819
4775,236
4776,1986
4777,1607
4778,1318
4779,520
4780,745
4781,207
4782,1262
4783,357
4784,505
4785,238
4786,840
4787,525
4788,350
4789,1596
4790,1485
4791,699
4792,400
4793,1995
4794,2591
4795,1028
4796,649
4797,379
4798,415
4799,654
4800,997
4801,424
4802,1198
4803,1080
4804,378
4805,597
4806,287
4807,1094
4808,455
4809,334
4810,442
4811,690
4812,1471
4813,1387
4814,1802
4815,466
4816,1679
4817,251
4818,143
4819,1415
4820,63
4821,640
4822,940
4823,155
4824,523
4825,483
4826,73
4827,1711
4828,419
4829,598
4830,532
4831,949
4832,343
4833,627
4834,842
4835,238
4836,537
4837,645
4838,843
4839,652
4840,819
4841,491
4842,173
4843,1027
4844,1046
4845,853
4846,348
4847,773
4848,299
4849,771
4850,379
4851,536
4852,563
4853,1328
4854,628
4855,273
4856,1259
4857,692
4858,718
4859,402
4860,505
4861,2348
4862,394
4863,644
4864,336
4865,579
4866,751
4867,573
4868,1007
4869,278
4870,1423
4871,1229
4872,160
4873,737
4874,662
4875,363
4876,853
4877,1367
4878,988
4879,835
4880,1115
4881,560
4882,349
4883,927
4884,1456
4885,457
4886,347
4887,671
4888,372
4889,891
4890,728
4891,590
4892,753
4893,1685
4894,1278
4895,671
4896,1457
4897,560
4898,1242
4899,105
4900,631
4901,113
4902,383
4903,378
4904,212
4905,1595
4906,368
4907,194
4908,653
4909,628
4910,289
4911,1478
4912,592
4913,421
4914,682
4915,539
4916,429
4917,288
4918,439
4919,848
4920,38
4921,1617
4922,975
4923,298
4924,275
4925,208
4926,261
4927,1857
4928,502
4929,376
4930,336
4931,154
4932,655
4933,363
4934,1148
4935,268
4936,396
4937,335
4938,428
4939,2685
4940,1737
4941,692
4942,590
4943,800
4944,613
4945,507
4946,1692
4947,919
4948,308
4949,1779
4950,403
4951,568
4952,353
4953,534
4954,360
4955,1141
4956,173
4957,492
4958,549
4959,269
4960,2600
4961,1198
4962,1513
4963,394
4964,856
4965,737
4966,398
4967,291
4968,1543
4969,261
4970,363
4971,451
4972,1531
4973,771
4974,365
4975,1811
4976,133
4977,954
4978,686
4979,795
4980,3503
4981,863
4982,559
4983,388
4984,1267
4985,596
4986,503
4987,434
4988,646
4989,590
4990,285
4991,609
4992,667
4993,665
4994,410
4995,1741
4996,1786
4997,621
4998,258
4999,2022
5000,1309
5001,333
5002,180
5003,1466
5004,392
5005,1106
5006,1884
5007,381
5008,1329
5009,335
5010,777
5011,736
5012,360
5013,791
5014,418
5015,361
5016,2624
5017,1595
5018,233
5019,150
5020,580
5021,586
5022,331
5023,539
5024,540
5025,1982
5026,685
5027,237
5028,795
5029,497
5030,401
5031,757
5032,844
5033,297
5034,822
5035,523
5036,508
5037,204
5038,1134
5039,760
5040,1520
5041,950
5042,490
5043,994
5044,972
5045,482
5046,369
5047,609
5048,515
5049,890
5050,1006
5051,1195
5052,738
5053,1203
5054,503
5055,385
5056,1414
5057,649
5058,330
5059,560
5060,1033
5061,365
5062,272
5063,1064
5064,735
5065,1218
5066,992
5067,505
5068,1059
5069,835
5070,1042
5071,960
5072,471
5073,331
5074,746
5075,430
5076,367
5077,1235
5078,580
5079,297
5080,615
5081,2429
5082,1770
5083,677
5084,1472
5085,292
5086,345
5087,392
5088,574
5089,662
5090,1313
5091,24
5092,1839
5093,684
5094,262
5095,605
5096,780
5097,1847
5098,538
5099,404
5100,343
5101,369
5102,564
5103,267
5104,891
5105,330
5106,210
5107,518
5108,208
5109,314
5110,1804
5111,1693
5112,233
5113,296
5114,1746
5115,1347
5116,1322
5117,1574
5118,249
5119,509
5120,1623
5121,461
5122,466
5123,2549
5124,458
5125,1640
5126,416
5127,756
5128,1272
5129,1375
5130,591
5131,556
5132,788
5133,1905
5134,471
5135,412
5136,382
5137,816
5138,735
5139,591
5140,625
5141,472
5142,1832
5143,764
5144,743
5145,758
5146,1206
5147,1004
5148,2365
5149,1683
5150,724
5151,312
5152,643
5153,236
5154,756
5155,585
5156,1217
5157,796
5158,501
5159,1545
5160,457
5161,252
5162,1299
5163,566
5164,1020
5165,590
5166,397
5167,378
5168,450
5169,783
5170,489
5171,2848
5172,1123
5173,906
5174,2250
5175,550
5176,545
5177,908
5178,129
5179,1390
5180,1089
5181,405
5182,557
5183,461
5184,235
5185,1417
5186,645
5187,411
5188,398
5189,241
5190,650
5191,539
5192,968
5193,572
5194,479
5195,1293
5196,480
5197,274
5198,806
5199,624
5200,867
5201,655
5202,694
5203,1374
5204,857
5205,713
5206,363
5207,374
5208,500
5209,601
5210,412
5211,631
5212,1925
5213,2143
5214,845
5215,724
5216,1229
5217,868
5218,570
5219,462
5220,2283
5221,832
5222,464
5223,1503
5224,1380
5225,428
5226,519
5227,190
5228,360
5229,246
5230,306
5231,937
5232,1082
5233,747
5234,565
5235,1029
5236,624
5237,444
5238,325
5239,1594
5240,1142
5241,678
5242,833
5243,406
5244,509
5245,344
5246,340
5247,759
5248,425
5249,697
5250,440
5251,358
5252,354
5253,472
5254,1232
5255,278
5256,427
5257,705
5258,438
5259,797
5260,304
5261,625
5262,497
5263,690
5264,274
5265,1277
5266,2025
5267,2007
5268,1513
5269,1049
5270,952
5271,1139
5272,1814
5273,937
5274,787
5275,1447
5276,303
5277,386
5278,2774
5279,500
5280,952
5281,194
5282,690
5283,676
5284,1779
5285,530
5286,428
5287,356
5288,459
5289,1683
5290,2355
5291,554
5292,441
5293,687
5294,1347
5295,755
5296,1597
5297,609
5298,1404
5299,749
5300,1115
5301,1088
5302,224
5303,478
5304,603
5305,673
5306,572
5307,611
5308,826
5309,548
5310,893
5311,398
5312,665
5313,463
5314,1803
5315,538
5316,482
5317,1802
5318,649
5319,642
5320,497
5321,2086
5322,608
5323,411
5324,668
5325,683
5326,478
5327,669
5328,852
5329,243
5330,713
5331,1301
5332,533
5333,756
5334,2589
5335,484
5336,479
5337,263
5338,1008
5339,1823
5340,434
5341,788
5342,1219
5343,1916
5344,1510
5345,577
5346,265
5347,295
5348,955
5349,389
5350,594
5351,579
5352,252
5353,1024
5354,538
5355,565
5356,1343
5357,570
5358,381
5359,787
5360,655
5361,609
5362,677
5363,246
5364,942
5365,566
5366,606
5367,1858
5368,599
5369,508
5370,2117
5371,587
5372,639
5373,2033
5374,2538
5375,333
5376,1029
5377,1218
5378,2148
5379,727
5380,614
5381,1691
5382,235
5383,205
5384,685
5385,537
5386,760
5387,1947
5388,999
5389,565
5390,827
5391,1247
5392,655
5393,673
5394,542
5395,695
5396,908
5397,642
5398,1832
5399,436
5400,853
5401,582
5402,993
5403,1758
5404,1502
5405,790
5406,408
5407,655
5408,1088
5409,698
5410,523
5411,3710
5412,920
5413,844
5414,1856
5415,329
5416,389
5417,459
5418,1100
5419,1083
5420,2254
5421,278
5422,472
5423,1887
5424,465
5425,1531
5426,409
5427,949
5428,569
5429,688
5430,1378
5431,983
5432,1065
5433,655
5434,1040
5435,609
5436,562
5437,545
5438,566
5439,696
5440,1094
5441,618
5442,1838
5443,1634
5444,542
5445,1589
5446,1095
5447,522
5448,595
5449,612
5450,700
5451,1164
5452,1340
5453,455
5454,915
5455,1727
5456,808
5457,391
5458,1780
5459,996
5460,484
5461,749
5462,1079
5463,655
5464,391
5465,316
5466,1493
5467,608
5468,410
5469,1943
5470,197
5471,565
5472,556
5473,2171
5474,490
5475,462
5476,886
5477,325
5478,692
5479,2380
5480,869
5481,1417
5482,1852
5483,905
5484,637
5485,313
5486,2397
5487,376
5488,220
5489,932
5490,1662
5491,1808
5492,479
5493,2313
5494,621
5495,402
5496,622
5497,1933
5498,396
5499,754
5500,1498
5501,958
5502,1327
5503,276
5504,1248
5505,1714
5506,899
5507,860
5508,2749
5509,656
5510,475
5511,369
